NISN Siswa,Pendidikan Agama,Pendidikan Pancasila,Bahasa Indonesia,Bahasa Inggris,Matematika,Fisika,Kimia,Biologi
8964378769,,,,,,,,
9438543648,,,,,,,,
7796995787,73,54,67,,51,62,62,89
7884573908,59,56,86,66,63,96,63,52
4181598503,,,,,,,94,
5116977337,,,,,,,,
3730195105,,,,,,,,
7465218092,90,,95,,,,,99
6806883202,,,,,,,,
6366378602,97,,62,,,,,
1364318951,,,,77,,,,
7035012798,,,,,,,,
3595878318,,,,,,,90,68
8185310554,,,,,,,,
8085937714,,,,,,,,
3223933009,100,51,71,97,,50,54,91
6236437849,,80,,,,,,
5273062364,90,58,95,,54,,73,60
3983635705,,,,,94,,,
1963549016,,,,,,,,
9338313774,,,,,,,,
2060666288,,,,,,,,
3547434211,,,,,,,,
2716956181,,,,,,,,
5290963995,,,,,,,,
1913172583,,,,,,,,
7746388809,,,,,,72,,67
3857600325,56,52,84,65,89,50,57,52
3845035530,,,,,,,,
1719289912,,,,,,,,
8084070941,,,,,,,,
3971459010,,,,,,,,
3246563494,,,,,,,,
2781953739,,,,,,,,
3463732541,55,59,55,50,67,89,83,69
5499456664,,,,,,,,
5486398429,,,,,,,,
3644209805,,,,,,,,
8705799557,73,67,,,71,64,,
2818830428,70,81,,,,,,98
5002178146,,,,,,,,
9924686469,,,,,,,,
4669086767,,,,,,,,
3107200516,,,,,,,,
4963435065,92,80,90,83,96,73,74,69
2329436402,,93,93,82,87,,87,
7521459942,81,,,60,79,80,75,
8857529801,,,,75,,,,
8746804164,,,,,,,,
2576711952,,,,,,,,
3907765569,,,,,,,,
6583872483,88,80,65,96,64,53,85,66
1087014295,,,,,,,,
2434666045,,,,,,,,
4761523437,,,,,,,,
7928447033,,92,100,,87,59,98,65
8520416222,95,,,,,,,
9712405810,,,,,,,,
5986543393,94,65,87,89,98,63,85,83
5586983550,,,,,,,,
8353241414,,,,,,,,
5570359157,,,,,,,,
4174013313,,,,93,,,,
1685007442,,,,,,,,
8653913881,,,,,,,,
3115084399,,81,69,97,,,80,
6136167676,,,,,,,,
5333133428,,,,,,,,
9253300163,96,,84,62,99,98,76,80
1278050824,,,,,,,,
6324816257,,82,59,92,71,92,58,92
1450506579,,,,,,,,
8096687517,,,,,,,,
3256560940,,,,,,,,
4945083527,92,64,,,,71,,55
9758471383,99,59,57,76,89,50,73,81
2625803830,,,,,,,,
9662976749,,55,83,80,,68,76,51
1015303507,,,,,,,,
2387716554,,,,,,,,
6460199790,57,88,,97,97,,,67
