NISN Siswa,Pendidikan Agama,Pendidikan Pancasila,Bahasa Indonesia,Bahasa Inggris,Matematika,Fisika,Kimia,Biologi
7743481928,57,57,,,,52,,
7990207038,,,,,,,,
3850086834,,,,,,,,
6140261819,,,,,,,,
7528738148,,,,,,,,
7151947287,56,70,97,55,,,84,91
8075253895,,,,,,,,
4782399865,,,,,,,,
3324138578,,,,,,,,
3843853089,,,,,,,,
2961495386,,,,,,,,
1762751104,,,,,,,,
1595501980,,,,,,,,
8686634268,,,,,,,,
9928173789,,64,75,85,,89,,91
2118530431,,66,81,73,,52,58,
1943930402,,,79,,67,,82,73
1528011869,99,,71,59,76,60,61,84
4974462833,,,,,,,,
2634136979,82,64,86,71,99,74,,100
1390620632,,,,,,,,
1549130451,,,,,,,,
2698958038,,,,,,,,
2123880496,85,,93,64,,,60,56
6248667964,,,,,,,,
8703564462,,70,,58,,,,
9153317095,,,,,,,,
9439631643,,99,76,,,,67,89
9151276179,,,,,,,,
7273484198,,,,,,,,
4671923696,,,,,,,,
8752346369,76,,71,73,53,75,95,54
5646272601,,,,,,,,
6853865685,,,,,,,,
2668334082,,,,,52,,75,
8654806658,,,,,,,,
3694872467,,,,,,,,
4328091546,,,,,,,,
9624188823,,,,,,,,
8268268396,,,,,,,,
9211156133,56,85,64,,,,97,77
7764114344,,,,,,,,
5218681816,,,,,,,,
8972226578,67,,,88,91,,,
7463900526,,,,,,,,
8334833643,,58,,,96,,,
8666911032,,,,,,,,
3143222092,,,,,,,,
8939976003,,,,,,,,
1705093787,,,,,,,,
7651051268,,,,,,,,
8651569991,,,,,,,,
8078474023,,,,,,,,
6885513436,53,59,75,68,98,68,59,98
1013708531,,,,,,,,
9215575236,,,,,,,,
6254205019,,,,,,,,
4387179913,54,,54,68,62,,78,99
5295306610,,,,,,,,
4639327368,,,,,,,,
7626260500,,,,,,,,
2226718651,,,,,,,,
6549066863,,,,,,,,
4398681013,,,,,,,,
5954246836,,,,,,,,
2722516615,69,92,55,80,62,93,51,94
3741702438,52,53,83,80,88,51,53,86
8950292816,,,,,,,,
2504587427,,,,,,,,
6235638021,,,,,,,,
6560356514,,,,,,,,
4662196877,,,,,,,,
3471185936,,,,,,,,
9264993371,,,,,,,,
3188361286,,,,,,,,
5167440972,,,,,,,,
5304940497,,,,,,,,
8114113708,,,,,,,,
2627852223,,,,,,,,
3430413230,,,,,,,,
8195785216,,87,,,,,,
3352466250,,,,,,,,
1018456258,,,,,,,,
5630602729,,,,,,,,
8267694169,,,,,,,50,
5086251864,,,,,,,,
4915279310,,,,,,,,
6181277345,,,,,,,,
,,,,,,,,
,,,71,,,,,
