NISN Siswa,Pendidikan Agama,Pendidikan Pancasila,Bahasa Indonesia,Bahasa Inggris,Matematika,Fisika,Kimia,Biologi
5470253463,,54,,,85,79,,92
9924439169,55,97,86,60,57,79,95,66
5078129147,,57,,52,,,,
9610099398,53,94,97,71,53,79,94,100
2447887891,75,88,59,54,59,83,,
2507663412,61,,,,58,,63,70
9935990661,60,89,61,82,88,99,93,71
1986584019,69,75,71,63,80,76,50,84
1856719046,,55,66,58,50,88,57,80
3672283983,84,,81,,,,,
9588035635,,95,66,,58,70,,86
5153917293,72,66,93,,66,68,96,
3272743431,50,90,59,60,85,56,82,96
1125382889,91,,52,62,51,81,,
6873744793,85,61,75,61,54,91,53,67
1670753454,60,59,,69,94,74,73,80
3586006644,,76,,,,,80,
5250874583,,,,69,,54,,64
7156564383,76,,67,,77,90,,55
1007050473,97,69,75,54,74,90,53,54
3015451746,53,64,70,58,82,71,90,72
2195676113,54,93,94,95,85,67,63,64
5791005236,,,79,51,,69,,
7767546198,51,76,,96,98,85,71,76
7540847740,69,62,67,,,,63,
2208319341,98,52,56,65,54,55,75,76
2641313817,,,79,,,,50,80
9840297553,,,,,,,,
3661778230,88,58,51,61,57,73,73,63
1116932658,,,,,87,71,93,85
6823851900,92,58,93,71,63,60,75,96
6958819388,,,,,,,,
5819980277,,54,88,72,84,,97,91
2637071703,76,68,75,68,70,57,81,53
9945441741,,,55,,,60,,
8360015516,91,80,88,61,,64,83,54
8484804831,,,,,54,53,,
3675121450,,,,,,,,
9086614700,61,92,96,,76,88,,51
6989421945,74,81,,80,77,,63,90
8922120458,,,,,,,,
5479551621,72,69,56,75,85,58,73,77
8648144500,90,100,84,72,55,,61,87
8499561375,55,58,83,90,58,,,53
