NISN Siswa,Pendidikan Agama,Pendidikan Pancasila,Bahasa Indonesia,Bahasa Inggris,Matematika,Fisika,Kimia,Biologi
8560698292,,,,,,,,
6829560109,,,,,,,,
1865256092,,,,,,,,
7204875278,53,85,,71,51,,73,90
8835390250,94,86,56,,55,67,83,
7690537298,64,73,92,,100,56,79,
9685865764,68,82,85,52,67,59,87,79
7941218914,,,,,,,,
5723458302,,,,,,,,
7027765739,77,54,,69,90,59,65,59
7863681221,,,,,,,,
6784264233,70,,100,78,100,,,83
8076215673,55,65,55,53,,,,67
2080162009,92,61,99,75,69,,,81
5365512282,,,100,51,70,,,
5015564444,,,,,,,,
8338338298,70,72,53,83,83,65,99,76
5205461964,,,,,,,,
4252362634,,,,85,,70,,
3903907906,75,73,64,,67,57,52,62
6923153019,,,,61,90,,92,62
3459012729,,,,,,,,
6801048606,,,,,,,,
4567314742,,,,,,,,
2322638955,,95,77,,,,,
2354852199,79,93,91,90,50,,,94
6217062730,74,91,77,88,94,51,,61
5237980211,93,59,86,50,79,71,91,70
6809602568,,,,,72,,,53
9168343812,95,100,70,56,59,97,51,75
8119055720,71,73,55,,60,81,65,73
4881462402,58,,88,52,84,68,89,56
3189636615,87,70,74,54,52,91,91,82
8426350236,64,53,66,50,94,63,84,83
2444611071,85,75,62,,,81,56,96
6837318763,,,53,,58,,64,
7530469622,,,,,,,,
7467944776,,,,,,,,
5483626878,78,88,95,58,55,66,95,69
8777036540,,,,,,,,
